carrier,weathertype,huboriginsize,origin,destination,distance,weatherspeed,gustsummary,isweekend,isholiday,taxiout,taxiin,scheduledelapsed,arrprevdelay,depvisibility,temperature,month,hour,depdelay
E,Fog,L,ICN,CJU,894.9432589915518,18.744806800575898,1,0,0,22.725246857655748,7.177537874262055,127.13618292902284,9.804970949110492,9.821157372051283,13.88114786722633,4,15,1.99
A,Clear,M,CJU,PUS,621.6641731624755,25.102529718460268,0,0,0,19.54579737660744,9.33283367438515,137.1611905707919,20.64202458663935,7.44256538371434,9.93711633810112,6,22,9.44
A,Snow,L,ICN,ICN,688.6567098728382,9.609435293229025,0,1,0,5.00772587167903,1.0,149.24204892924496,-10.67225463458318,10.118977410066654,12.357250626321198,12,8,-26.28
E,Clear,L,TAE,TAE,795.1346909359257,24.699221560109617,0,0,0,11.89901138124752,2.074583140739268,108.47314790228646,-5.550174488802038,5.683110396406413,13.271232693319025,8,10,25.59
B,Rain,S,PUS,TAE,551.1560684269836,15.96347060546099,0,0,0,22.81770259587854,7.549290263977554,115.15975770132378,5.137144404546364,10.450593689256308,17.38620727256717,10,21,17.01
A,Clear,L,GMP,CJU,751.4700866191953,15.446819528528536,0,0,0,12.851625477087524,9.63304318301959,168.73143036243584,-19.581821308854092,11.039404228906502,-11.385524338835076,12,23,-17.89
B,Storm,M,GMP,PUS,701.5671268346658,15.162083414796426,0,0,0,17.432522256777485,11.176383456661997,129.27520753122613,20.63831621239078,9.64545186862858,6.178287259482976,9,14,-5.09
A,Clear,S,CJU,PUS,605.1267097119415,7.167078797275756,1,1,0,18.771769464728607,8.470398032258327,169.67276290131989,-11.80177806321717,8.972153695101438,16.53985556069142,1,19,-16.21
D,Clear,M,TAE,ICN,698.9371067993263,22.06625472681089,0,0,0,13.460036034243206,6.40513241384054,80.37966825066023,-3.95367996571206,8.143502727858333,9.255230929089784,12,19,-3.84
B,Snow,L,TAE,ICN,903.5172855646867,20.208133826263747,0,1,0,18.390815116793625,10.131927671347286,138.17235988142525,15.835246522004786,9.946514262108517,8.4073276295337,10,20,23.24
C,Fog,M,GMP,TAE,935.2434574845146,3.708939945408944,0,0,0,21.075703827915,11.638932543038912,62.10892115260547,20.616155312391033,9.12836803798409,10.032165174043437,2,7,-8.32
D,Fog,L,PUS,CJU,697.363827120397,15.817225727941588,0,1,0,24.369556074715703,6.861418556329107,143.99408676317307,-7.926917358994284,4.284647299811111,15.185453464055836,3,5,3.27
D,Clear,M,CJU,TAE,541.558405422132,20.004886822400582,1,0,0,22.84329029664551,7.703594525993046,94.34659329001391,-2.2212503465561344,5.018206900991889,31.869959679815658,8,10,3.93
A,Rain,M,GMP,ICN,732.0832588247754,24.091389286665528,0,1,0,19.659420220267418,11.771489670020378,142.19400778703098,21.197204205717743,12.615116853210262,10.58519684369453,4,16,0.52
B,Rain,L,GMP,TAE,985.9656004756026,34.26208296322343,0,0,1,23.762949684342672,8.582245329576955,116.70088479517258,5.75347232792341,7.9729378673370865,9.81382286472133,1,18,38.9
C,Clear,M,ICN,ICN,375.124912527252,,1,0,0,18.056473996491917,10.871325504763668,70.22367491060426,7.366698986768814,13.065965819073703,14.246646775274725,5,16,18.6
B,Clear,S,PUS,ICN,705.6485804679248,27.07716928883766,0,0,0,19.120688791692277,7.915378379586112,49.45142166459059,-14.089729729086256,8.945391739408922,21.21453980881464,3,8,-28.29
E,Fog,L,PUS,CJU,640.3486148284927,18.319115402486144,1,0,0,16.73346103990463,5.1798303255103715,87.24113873769863,-5.992664707175956,6.261701157873952,10.298733443839634,6,13,-8.85
C,Rain,M,ICN,CJU,712.5308126545087,19.695490914132,0,1,0,11.430783642018437,12.882077511815458,73.03865302780855,-12.714649159358164,6.270128855470347,9.963983665572282,9,14,4.22
E,Rain,S,PUS,CJU,602.7006727633748,19.337327040085235,1,1,1,23.0102557489391,8.058470936047584,35.0,15.83218858182254,9.091326598640212,24.319303238033225,12,8,13.56
B,Rain,L,GMP,PUS,399.87779169226,20.41160525479455,0,0,0,17.26602034299213,11.065192163555803,117.85400892454936,15.223224232703814,7.425944388732087,2.539392818892862,10,12,-5.93
C,Clear,M,ICN,ICN,618.4726670977562,4.749075518167367,0,0,0,28.18610752683133,9.136910825299555,116.92289867076845,24.26691312502347,7.043334360013258,1.3469487996025329,1,13,3.45
C,Clear,M,TAE,CJU,716.0077742492789,18.92307212645572,0,0,0,30.235492780538554,7.865051223684809,101.58867172433916,-18.855686311284863,8.08461519207857,18.39539849604741,4,12,3.37
C,Snow,M,TAE,CJU,872.117975964662,9.90440138100329,0,0,0,22.28039664103389,3.407664116600815,109.7241109248784,2.8722218974884397,6.66427020103209,2.6549449445096744,3,5,12.1
A,Rain,S,PUS,CJU,616.4552391355164,14.990935613269952,0,1,0,25.511594229081084,4.95719283421793,79.58423062138306,-15.983219189116085,11.712458912359894,,1,21,11.08
B,Rain,L,PUS,PUS,478.3880972114768,18.036686582757888,1,0,0,10.995940077179196,6.09452006136465,128.5263768800136,14.265556384173134,9.464876670726754,31.60657169299807,2,15,16.24
C,Clear,S,GMP,PUS,439.1973891252974,16.827730383391167,0,0,0,18.47426599415266,3.729480515438963,56.4702613025688,-1.9804365612282095,6.533716227397958,14.2979776531785,6,5,-23.93
C,Clear,M,PUS,TAE,575.749419737234,8.967849382524731,1,0,0,18.729130281881393,8.353935316260255,112.23970084356884,9.507851710420846,11.8256706923051,9.270763686721487,1,8,1.95
A,Clear,L,TAE,TAE,772.4366444087099,19.838619286982137,0,0,0,8.32755695877589,9.533327332667476,124.51506474073165,8.650470311738482,12.557481161085732,38.0,4,5,-16.73
D,Clear,M,ICN,TAE,705.3083214058986,19.54290042768839,1,1,0,15.0778591151657,7.781809607539343,109.36067350447831,-15.282331464193728,9.3613523570537,0.7583037254764495,5,7,-15.23
E,Clear,M,CJU,CJU,631.2946809020916,23.37417940312817,0,1,0,17.20363001807559,7.285637713407136,136.56491062106426,15.018328538314623,6.875689723195609,13.59319939308858,12,14,-4.61
C,Clear,L,GMP,TAE,242.62276216442427,9.997456719955323,1,0,1,19.152770902388855,7.147615177552648,110.21213598328204,-2.0401767239777824,6.555851113461183,28.4123940705329,12,23,-13.95
D,Clear,S,PUS,ICN,482.5560750608237,16.564537249904646,1,1,0,16.48522561120331,8.227987440378339,41.249204674839454,25.321075954941747,6.754506177521839,19.19168702036795,6,18,-8.68
A,Rain,M,CJU,TAE,1041.588814513559,19.27152889334921,0,0,0,20.92586942587662,7.550590783024772,90.9999559076512,-10.750392846863704,8.977073729363756,21.243733561358447,1,17,17.31
E,Clear,M,CJU,CJU,740.1413507640337,17.172080325558635,0,0,0,,7.046962998787094,140.71539243438275,9.608632288498834,7.5725283397167695,18.65271196953354,4,10,6.33
C,Rain,M,TAE,TAE,257.55876694557185,11.184256031828944,1,1,0,23.55381147570864,4.783567602139025,109.05150662721046,23.433034974181865,7.514083387043851,28.77581481072748,4,13,-22.87
A,Clear,M,CJU,TAE,587.2227431564222,13.03730274652223,1,1,0,10.095309926340876,12.5959082672254,113.45652652300568,7.50852274232589,9.801987505726926,9.80198803087665,10,8,1.68
D,Storm,S,CJU,TAE,343.6972953292414,9.311700197814524,1,0,0,18.555273184407017,12.88406924652663,69.26668043650136,26.13228959667899,13.787632617729187,20.886662052977893,3,21,-9.79
A,Snow,M,CJU,GMP,733.770915466213,16.535819426543974,1,0,0,25.975485371692393,6.501564818577426,115.06309599768822,-8.817070912644452,6.689399951428875,10.053236079318015,11,19,-5.26
D,Clear,M,CJU,PUS,794.3942050569972,24.73816891172198,0,0,0,20.89815045795542,11.945316643286713,85.82729685263745,-32.37084847286495,12.838613352469372,21.45729018251009,2,19,3.36
B,Clear,S,ICN,GMP,321.75077208846847,21.954849343107423,0,1,0,13.985333456326016,10.420987659355122,189.89048761105863,23.140328608487113,8.651695659967562,8.227208242279225,7,19,-11.04
A,Clear,L,TAE,PUS,643.2682827070525,16.56358658206201,0,0,0,25.62390558941995,4.18482141625336,107.63883598022238,5.399048860108731,11.01318343443164,5.380185837304161,7,14,-5.88
A,Storm,M,CJU,PUS,491.8343872746073,23.57792927233562,0,1,0,24.523456589283217,6.643712670484203,157.87736895028522,12.880105978180094,5.969690620006542,9.971496966988612,4,20,9.48
A,Rain,S,ICN,ICN,806.6414896254288,15.23827936774683,1,0,0,26.449258513342148,14.094477337986806,130.04164838739962,9.03344704037655,7.120974385426985,13.921452644861624,4,5,5.19
B,Clear,L,GMP,ICN,546.3528552453927,0.2492629863689477,0,0,0,25.55568138113052,5.249940006643219,178.82831159594048,-28.118214376312658,9.04999862829823,-6.509199732283701,1,22,-25.47
C,Rain,M,PUS,CJU,826.6100839098777,17.5039312858414,0,0,0,27.041208558577072,7.471478617191123,124.66579167775868,38.44968910026184,4.63203772712257,28.725125880170957,5,19,37.85
D,Clear,M,CJU,TAE,530.551252502236,12.635806222775756,0,0,0,19.91502723265245,8.043485440876657,113.69205217811944,21.593052372759814,6.429888281803995,13.649545904898725,7,22,-5.62
C,Rain,M,GMP,ICN,815.5889009906654,22.26232821725927,0,0,0,18.397296768980908,6.714378572908702,146.92041060103077,10.184158627697151,6.466689361613257,35.008309776114785,1,8,11.53
B,Clear,M,ICN,ICN,838.8621803598293,27.387247057507615,0,0,0,22.004595358860676,6.1063190223993296,97.33510715783493,29.597504406336533,7.965558063945631,33.41391808987082,8,8,14.91
D,Rain,M,ICN,TAE,633.472778737588,17.0875104770465,0,1,0,20.91634293586888,5.147299557322058,125.84731329581408,9.01794480014425,11.805051905944358,32.651526784061794,5,8,-3.52
C,Rain,L,CJU,TAE,643.4065342161011,20.69634628348059,0,0,0,8.296353217968296,11.230664287650038,118.90034620855636,-24.863949773153724,9.588536958454394,35.291582229237896,11,8,-2.75
D,Rain,L,CJU,PUS,648.0510121751049,29.363701522043115,0,1,0,25.520342732643353,9.176395215267592,117.06499569060296,20.222818472276938,12.338589285343287,24.235153537736497,4,16,30.36
E,Clear,M,PUS,GMP,465.31143679120095,11.537237176820858,0,0,0,14.90241542730013,8.165236528849702,94.31332979220764,24.443849874268796,8.931578991406179,22.180244873380616,4,21,-1.68
E,Rain,M,GMP,PUS,974.4069110975591,17.87677961406382,0,0,0,24.340963646772245,7.8023795403153535,179.44905562526645,-26.12260601334614,6.6691856445359,9.496452957020516,1,7,11.2
D,Rain,L,GMP,PUS,438.7537758331664,20.621832427844573,0,0,0,20.882028579169425,12.695297370603624,102.1821368665491,-1.18129331904579,8.780667058839088,4.179116297105722,6,19,-17.82
B,Clear,M,ICN,TAE,809.4239808709586,16.076921255903283,0,0,0,20.462580688831085,12.191039526559996,88.2018714737532,-20.391425029764324,6.847036469954871,29.678365217269477,11,5,5.96
B,Clear,M,ICN,GMP,542.3738154561906,10.001227498903058,0,1,0,10.617607457771117,4.740722334176524,52.46522243614252,17.68268952852645,6.234067414963173,16.310363894535385,3,16,-13.75
A,Snow,S,CJU,PUS,891.6077488776706,11.759093237137344,0,0,0,14.376679819024233,8.145582043475919,99.5010681446043,-8.314204967183645,10.146549814043274,-4.491490610150887,6,10,-5.41
D,Rain,L,GMP,TAE,629.0704889372789,13.353195459934105,0,0,0,13.292002348798691,1.3888736291272918,79.85330582030736,-18.472138489078965,5.084580398762098,-6.699148923391193,7,22,-2.08
B,Snow,M,GMP,CJU,373.0212643849809,16.60822485570648,0,0,0,29.158005732743163,9.105371047486097,63.30284473932118,-9.446723598822684,6.17594993109842,9.35764988308144,8,14,-31.65
C,Snow,L,ICN,CJU,443.3568556424976,10.869274767031907,0,0,0,15.714901357568774,14.223596621684672,60.84895758477068,39.92616517401661,11.0629908348333,28.714232326314132,7,15,25.06
E,Clear,S,ICN,CJU,731.8812997409653,16.15919392933062,0,0,1,7.862974549566188,10.94069414208117,103.36686126939632,9.99501597494503,7.069031291303425,5.107890296788535,11,7,-21.12
C,Fog,S,CJU,CJU,480.0461776153013,29.64876887183428,0,1,0,7.910005004719428,7.395687593201646,106.4508357920714,12.716622914377677,15.0,5.048539218763671,8,17,-3.62
A,Clear,M,CJU,GMP,734.5628368986125,20.355015520069028,1,1,0,21.010447541768514,3.983782862354844,80.12703255786298,21.208700611196846,9.304256670814148,12.293687448563707,7,21,7.79
C,Rain,L,CJU,TAE,671.591867950308,12.34313961347385,0,0,0,13.945578821432267,10.08749067106135,118.99827682575996,-12.113546566299622,10.621117588721422,23.185968311019664,10,20,6.76
B,Clear,L,PUS,CJU,709.124733467499,27.450598073015662,0,1,0,18.306909400436357,6.698365710755745,164.97819976682268,-1.0813437534566734,8.900802389386824,34.77176463819654,7,18,12.82
E,Clear,L,PUS,PUS,576.7633379177068,21.589192857555226,0,0,0,12.16825257355062,10.304964392772929,130.96571027622537,-12.43746973943544,6.610392749663574,21.72809148509908,11,18,2.91
C,Clear,M,GMP,CJU,645.2804814229987,19.50376518348715,1,0,0,13.126871906064352,7.030775026115337,133.0477361057704,-20.260309111843913,12.46515258307396,13.484779805651709,8,17,-7.71
E,Rain,M,CJU,CJU,820.9012182558807,17.971452910889845,0,0,0,20.7331239696705,7.067499960601319,99.00168260499116,21.334923856947647,10.240428670251315,21.304214873237164,4,17,2.37
C,Snow,M,CJU,ICN,809.4931523057331,14.687714720270868,0,0,0,11.851349542068554,11.912239157844388,61.03729725767868,1.7235230234361811,5.977153948563364,6.952177480201233,1,8,-10.47
B,Clear,M,GMP,PUS,883.596702704501,12.26447510867242,0,0,0,23.710107064525943,13.020728955971927,116.86659622440366,-8.930623488725365,8.819157380201545,20.584069483558327,3,12,13.97
B,Clear,L,ICN,PUS,626.2297685097286,16.57273378530791,1,0,0,16.396616093165694,5.004663337976336,88.31740904155065,-4.586852842793444,8.543084636401877,8.852771388725538,7,18,-12.07
A,Clear,M,ICN,PUS,681.6862255350992,10.168688937970108,0,0,0,14.711023662639263,9.6456809292692,81.77862127269945,-8.37823780835181,5.2862634923254745,12.335744074123554,2,10,-12.64
D,Rain,S,PUS,TAE,846.5510149536047,18.000063817347204,0,0,0,18.668035114690095,3.92146558772252,88.69988149670266,-11.878208301642056,2.3220039125158936,16.09674743939227,10,16,-6.72
D,Clear,L,GMP,TAE,753.893517924988,18.76482404090192,0,0,0,21.728938305305565,9.535663665544902,187.26205983624388,-5.115216619948958,1.3529593367514965,7.127765179193596,3,17,2.21
A,Rain,S,GMP,CJU,382.7975214919013,16.089097061720217,0,0,0,18.001999065228613,8.604768474820792,91.35509102338588,22.384741271538623,8.255267183665364,27.27812244209506,11,16,-5.59
B,Clear,L,GMP,TAE,286.16510359620577,16.867707756340703,0,0,0,13.893633216269372,9.743459462062946,86.83950194497888,-8.772286366870963,7.5505208429723165,34.77472833094906,6,11,-11.96
E,Clear,L,PUS,GMP,888.5492654208434,13.611045542704918,0,0,0,29.835020266282537,12.024145642774098,170.13241449707152,-4.054722086440311,5.02621467350273,36.80824736152956,4,10,-0.5
A,Rain,S,PUS,TAE,625.4619989841389,25.348570138258705,0,0,0,22.367481735607445,6.847956838628776,160.3394067557002,3.898350270363626,8.173609906431349,11.50404473045707,11,9,2.4
B,Fog,S,ICN,PUS,754.888166304701,22.444873651468825,1,0,0,10.797543157518868,10.313291918012034,155.26158015592927,3.233177347916424,6.77661500621073,12.173015566125438,2,17,29.43
D,Storm,L,ICN,GMP,555.826276248575,16.81976390015078,1,0,0,24.212932643588346,5.4446117432414525,149.9119407858097,14.737865720035336,7.75482284823802,38.0,8,10,9.16
D,Snow,M,PUS,TAE,402.2894315119335,22.995500322056905,0,0,0,18.0474375475738,3.2623225831485154,134.3441513810628,3.8712036953259177,5.569908977429542,13.641856378575746,9,8,9.26
D,Clear,M,PUS,CJU,450.7423462902646,6.655991737126889,0,0,0,21.800570374105018,5.765739349274424,53.26034634945295,2.8671759866406936,8.20086383810747,10.13498682736578,10,8,-26.99
E,Clear,L,PUS,TAE,831.8740490551464,16.44729886132698,0,0,0,23.033657539607457,11.234763646930526,51.590474417074894,-17.34726192294161,1.9867832709819917,22.9614615235934,8,22,10.03
A,Fog,L,PUS,PUS,614.7609226061068,17.32045907603283,0,0,0,18.439594558794067,7.142639252090923,85.02651158817227,2.503693942598741,5.979881376277333,37.35460885775773,11,13,1.16
A,Fog,M,GMP,PUS,725.8003676932758,14.043225970619366,0,1,0,18.200456128249577,13.839732140686593,98.8201440322086,13.086333236388686,7.294651798932739,-0.1336532696368559,7,7,-0.82
A,Rain,M,PUS,TAE,604.718673792456,23.600791487416227,0,1,0,8.577119761602793,10.756359822310106,105.3721357623506,-0.093836997213785,3.4156337291940897,21.90203340602849,9,21,13.75
A,Clear,M,ICN,GMP,696.9342752254129,18.39694113037295,0,0,0,20.81202480949268,11.281364558848995,127.60310888676992,2.132570563569167,5.947526452257423,7.571301181695335,5,7,7.81
D,Fog,M,PUS,PUS,551.8246275354703,24.510354191524453,0,0,0,29.64217021635503,7.513597061778953,117.6749325972918,16.97017552505271,9.880180179067056,19.206592616947272,8,16,25.6
E,Rain,M,CJU,CJU,563.5503084953106,0.0,0,0,0,21.205443929842033,13.403671768596467,118.20394771217464,15.105338921383272,9.075969537301791,32.492028428297544,11,9,7.96
E,Storm,L,ICN,TAE,697.8188247498912,10.074064031061472,0,1,1,16.853681080133196,9.187486934082507,141.59278994623656,7.6627829140020385,8.084067554958095,16.511897151400905,1,14,19.21
A,Storm,S,GMP,ICN,1019.1046280681992,17.58268844391261,0,1,0,14.759588422172476,1.5003231436799909,105.29436430917818,3.766485318927101,10.814715946763505,38.0,2,18,28.59
A,Clear,M,GMP,PUS,380.7817608193721,21.74168364390009,0,0,1,13.48677101817518,11.818131428013048,142.35166750740183,9.246683455962495,8.837078648292156,19.282456598239975,11,7,-9.72
A,Clear,L,ICN,GMP,531.7656379307048,24.761594420110715,0,1,0,20.140504352278494,8.673860203150195,149.90951665528405,1.0026789694592173,,19.10249158174813,8,11,-9.62
B,Storm,M,TAE,CJU,411.7503752729365,26.951802704736824,0,0,0,27.94798503840449,11.819434680821246,97.47016823980223,-9.075532177265345,9.185588867111306,19.493286087144895,5,6,1.49
B,Clear,M,TAE,ICN,545.7690791270397,17.05849928269443,0,0,0,22.137698990116483,8.265848289540727,70.37654784407835,9.564722754296437,4.879038285403462,35.69815292975849,2,15,-7.16
B,Fog,L,CJU,PUS,795.5899097020388,16.45275246174982,0,0,0,19.17909544425776,11.54964587696647,122.89975706863486,7.518268153862326,6.46010001526327,3.614915844018208,3,17,23.26
A,Rain,L,GMP,PUS,908.9140457307348,22.992952690293983,0,1,1,,10.768666721406635,100.57341296437107,16.57862967104137,11.39633992811344,10.76656892473114,9,22,31.5
C,Rain,M,TAE,GMP,464.2042501245641,24.305107656382983,0,0,0,22.468479789779813,10.765994664262774,88.69965608894003,-27.633883240668972,8.241553802496332,14.570763029240313,7,14,1.03
E,Storm,M,GMP,TAE,508.9028136779535,22.551375331656416,0,1,1,13.740749091047764,8.117570470112806,100.866166684043,-11.614661488508537,5.893911123403193,18.915478691306387,3,6,29.2
B,Clear,M,CJU,TAE,545.5858229798523,19.513940727835777,0,0,0,23.068046143860567,7.189678187649535,94.68720383906522,-13.32889919898748,3.966564196923128,13.763654414913384,7,17,-20.39
A,Clear,M,PUS,TAE,948.0920144204066,18.9816966687342,1,0,0,24.72353236398389,13.513338912755204,112.82480998036496,14.039149868587408,7.855155341763229,31.43937053402486,10,18,1.55
D,Rain,M,ICN,TAE,597.013973370225,27.178402922578833,1,0,0,24.356666168494076,8.120904471935155,119.0412681625482,-0.6222916512889093,8.294031766971923,27.29496558015514,2,7,7.63
C,Clear,M,PUS,CJU,792.5677376712258,26.107139294717303,0,0,0,17.58403936069782,6.992389277108108,75.58919615909093,19.17357026264908,10.189240615833306,38.0,2,13,-17.97
